0.455481	-0.408077	0.267743	-2.78679	-0.506005	-2.09529
0.455499	-0.408062	0.267748	-2.78686	-0.50597	-2.09504
0.455476	-0.408092	0.267746	-2.78684	-0.506073	-2.09516
0.455485	-0.408077	0.267738	-2.78687	-0.506045	-2.0951
0.455498	-0.408068	0.267735	-2.78687	-0.506033	-2.0951
0.455493	-0.408071	0.267743	-2.78688	-0.506101	-2.09509
0.455486	-0.408073	0.267747	-2.78686	-0.506082	-2.09509
0.455493	-0.408074	0.26777	-2.78685	-0.506091	-2.09501
0.455488	-0.408066	0.267776	-2.78692	-0.506171	-2.09484
0.455477	-0.408062	0.267797	-2.78695	-0.506226	-2.09475
0.455462	-0.408055	0.267857	-2.78689	-0.506282	-2.09467
0.455426	-0.408084	0.267867	-2.78691	-0.506376	-2.09475
0.455436	-0.408075	0.267907	-2.78683	-0.506485	-2.09479
0.455424	-0.408085	0.267902	-2.78683	-0.506477	-2.09483
0.455407	-0.408085	0.267889	-2.78684	-0.506477	-2.09487
0.455395	-0.408092	0.267902	-2.78684	-0.506466	-2.09486
0.455411	-0.408092	0.267904	-2.78676	-0.506413	-2.09498
0.455402	-0.408086	0.267869	-2.78676	-0.506351	-2.0951
0.455396	-0.40809	0.267878	-2.78668	-0.506309	-2.09522
0.455399	-0.408088	0.267891	-2.78666	-0.506353	-2.09524
0.455414	-0.408079	0.267856	-2.78675	-0.506349	-2.09515
0.455411	-0.408084	0.267859	-2.78669	-0.506324	-2.09522
0.455403	-0.408085	0.267867	-2.78675	-0.506312	-2.09514
0.455409	-0.408088	0.267877	-2.78665	-0.50639	-2.09523
0.455421	-0.408071	0.267881	-2.78664	-0.506307	-2.09519
0.455394	-0.408093	0.26787	-2.78668	-0.506357	-2.09523
0.455398	-0.40809	0.267846	-2.78675	-0.506304	-2.09517
0.455423	-0.408073	0.267838	-2.78676	-0.506323	-2.09514
0.455391	-0.408097	0.267866	-2.78675	-0.506326	-2.09519
0.455403	-0.408087	0.267849	-2.78675	-0.506319	-2.09519
0.455403	-0.408092	0.267856	-2.78673	-0.506296	-2.09517
0.455412	-0.408082	0.26781	-2.78683	-0.506307	-2.09511
0.455401	-0.408097	0.267837	-2.78674	-0.506258	-2.09521
0.455392	-0.408096	0.267822	-2.78677	-0.506304	-2.09521
0.4554	-0.408099	0.26784	-2.78673	-0.5063	-2.0952
0.4554	-0.408092	0.267839	-2.78679	-0.506305	-2.09519
0.455404	-0.408094	0.26785	-2.78672	-0.506291	-2.09522
0.4554	-0.408075	0.267828	-2.78681	-0.506306	-2.09512
0.455413	-0.408079	0.26783	-2.78676	-0.506259	-2.09516
0.455396	-0.408098	0.267819	-2.78678	-0.506301	-2.09521
0.455414	-0.408087	0.267843	-2.78671	-0.506246	-2.09519
0.455397	-0.408087	0.267851	-2.78675	-0.506282	-2.09516
0.455397	-0.408087	0.267851	-2.78675	-0.506282	-2.09516
